t,cell_id,cat_id,pe_id,load,has_anomaly
16819,1,1,0,3.9719293244635256,0
16819,1,1,1,17.75351072726736,0
16819,1,1,2,72.45043385953434,0
16819,1,1,3,0.9975321641755103,0
16819,1,1,4,4.9524324355529385,0
16819,1,2,0,3.0161728221439166,0
16819,1,2,1,19.96110161077287,0
16819,1,2,2,90.31928697415773,0
16819,1,2,3,0.9988894960280443,0
16819,1,2,4,5.992957873332509,0
16819,2,0,0,4.974609936555105,0
16819,2,0,1,15.51013912368486,0
16819,2,0,2,53.47614625266592,0
16819,2,0,3,1.006699622534318,0
16819,2,0,4,4.987656134728986,0
16819,2,1,0,4.000290685979446,0
16819,2,1,1,17.279628867442714,0
16819,2,1,2,71.54261310125244,0
16819,2,1,3,0.9955958485289907,0
16819,2,1,4,5.051571464448733,0
16819,2,2,0,2.999386486869044,0
16819,2,2,1,20.122220969719898,0
16819,2,2,2,87.70756523578939,0
16819,2,2,3,1.0016616261396971,0
16819,2,2,4,6.031180962939619,0
16819,3,0,0,5.026086438274886,0
16819,3,0,1,16.03805779191961,0
16819,3,0,2,52.71924513309798,0
16819,3,0,3,0.98806257411587,0
16819,3,0,4,5.040126646157531,0
16819,3,1,0,3.9697224718785638,0
16819,3,1,1,18.188232407959745,0
16819,3,1,2,72.99864375989335,0
16819,3,1,3,1.0023811651384098,0
16819,3,1,4,5.018907380855902,0
16819,3,2,0,3.006643187795233,0
16819,3,2,1,19.902232840369013,0
16819,3,2,2,91.71547028048072,0
16819,3,2,3,0.9984929571058279,0
16819,3,2,4,5.958393220815128,0
16819,4,0,0,5.003353793256101,0
16819,4,0,1,16.339110396373883,0
16819,4,0,2,52.64970260953139,0
16819,4,0,3,1.0050838309026568,0
16819,4,0,4,4.960790919398402,0
16819,4,1,0,4.016061321318693,0
16819,4,1,1,18.4103564615256,0
16819,4,1,2,71.13084905399799,0
16819,4,1,3,1.0002922338621558,0
16819,4,1,4,4.971327215081108,0
16819,4,2,0,2.9838584433584474,0
16819,4,2,1,20.045334704508125,0
16819,4,2,2,89.94312771880689,0
16819,4,2,3,0.9957673282949254,0
16819,4,2,4,6.0139181338214,0
16820,0,0,0,4.971598847317043,0
16820,0,0,1,15.748451632681027,0
16820,0,0,2,52.39745910502378,0
16820,0,0,3,1.0159332937736691,0
16820,0,0,4,4.990593561837889,0
16820,0,1,0,4.042350923120243,0
16820,0,1,1,18.39655454083562,0
16820,0,1,2,71.88743892835578,0
16820,0,1,3,1.0025339767274577,0
16820,0,1,4,5.0015403042126785,0
16820,0,2,0,2.992784201345548,0
16820,0,2,1,20.148062964205078,0
16820,0,2,2,90.39257321807344,0
16820,0,2,3,1.0043192062828865,0
16820,0,2,4,6.00257539942769,0
16820,1,0,0,5.022856219379779,0
16820,1,0,1,16.440506212773798,0
16820,1,0,2,53.823410887211516,0
16820,1,0,3,0.9843500224936215,0
16820,1,0,4,5.0193229458100275,0
16820,1,1,0,3.9716956854448355,0
16820,1,1,1,17.559668371237862,0
16820,1,1,2,72.41996698517819,0
16820,1,1,3,0.9993512469242108,0
16820,1,1,4,4.954913508840683,0
16820,1,2,0,3.0173267701411217,0
16820,1,2,1,19.905525648417395,0
16820,1,2,2,90.19451360149792,0
16820,1,2,3,0.9996934789365196,0
16820,1,2,4,5.993129427225986,0
16820,2,0,0,4.976884998823217,0
16820,2,0,1,15.407007112862912,0
16820,2,0,2,53.331010991752066,0
16820,2,0,3,1.0073584962960402,0
16820,2,0,4,4.9909997566575415,0
16820,2,1,0,4.003159802460732,0
16820,2,1,1,17.543598219090704,0
16820,2,1,2,71.54837627680944,0
16820,2,1,3,0.9946078317824485,0
16820,2,1,4,5.0509003254387235,0
16820,2,2,0,2.9994392206433163,0
16820,2,2,1,19.91638811864373,0
16820,2,2,2,87.7488991854202,0
16820,2,2,3,1.001614793016747,0
16820,2,2,4,6.033622378153086,0
16820,3,0,0,5.02488974454127,0
16820,3,0,1,16.094654753176535,0
16820,3,0,2,52.80513665442927,0
16820,3,0,3,0.9885076784214977,0
16820,3,0,4,5.03721617685657,0
16820,3,1,0,3.9696749622038983,0
16820,3,1,1,18.139036041668383,0
16820,3,1,2,73.03901568642345,0
16820,3,1,3,1.00238602105701,0
16820,3,1,4,5.0200674752158,0
16820,3,2,0,3.0063468149300547,0
16820,3,2,1,19.91354163809079,0
16820,3,2,2,91.62641030219909,0
16820,3,2,3,0.9981841277036216,0
16820,3,2,4,5.961188545116804,0
16820,4,0,0,5.00377018993861,0
16820,4,0,1,16.309380288506212,0
16820,4,0,2,52.6429823615835,0
16820,4,0,3,1.0038505090151801,0
16820,4,0,4,4.961867558837626,0
16820,4,1,0,4.013118626770502,0
16820,4,1,1,18.361142827166887,0
16820,4,1,2,71.10520212323127,0
16820,4,1,3,1.0011209235088843,0
16820,4,1,4,4.972578386291842,0
16820,4,2,0,2.9841029929401603,0
16820,4,2,1,20.116481630642596,0
16820,4,2,2,90.03760369281633,0
16820,4,2,3,0.9961883940602181,0
16820,4,2,4,6.009484250076017,0
16821,0,0,0,4.973536940952129,0
16821,0,0,1,15.841713594710512,0
16821,0,0,2,52.381777838256546,0
16821,0,0,3,1.0163646878852461,0
16821,0,0,4,4.98799111420205,0
16821,0,1,0,4.041422034977731,0
16821,0,1,1,18.375190503446355,0
16821,0,1,2,71.85468817469014,0
16821,0,1,3,1.0034184257581376,0
16821,0,1,4,5.00076904225898,0
16821,0,2,0,2.9922864354067245,0
16821,0,2,1,20.153891018266943,0
16821,0,2,2,90.32281553516634,0
16821,0,2,3,1.0054564379484627,0
16821,0,2,4,6.002998584838678,0
16821,1,0,0,5.02401382368077,0
16821,1,0,1,16.364401444307326,0
16821,1,0,2,53.76534507499274,0
16821,1,0,3,0.9838224003413075,0
16821,1,0,4,5.019289797781454,0
16821,1,1,0,3.9726671545823757,0
16821,1,1,1,17.538372377369278,0
16821,1,1,2,72.46108974094369,0
16821,1,1,3,0.9985954530699478,0
16821,1,1,4,4.953725652215114,0
16821,1,2,0,3.017913634420163,0
16821,1,2,1,19.793622429935745,0
16821,1,2,2,90.1058941759002,0
16821,1,2,3,0.9994175777268115,0
16821,1,2,4,5.991421572439992,0
16821,2,0,0,4.972271627817634,0
16821,2,0,1,15.423813162416497,0
16821,2,0,2,53.45614320902885,0
16821,2,0,3,1.0064785930756384,0
16821,2,0,4,4.994690484913479,0
16821,2,1,0,4.0027351088310335,0
16821,2,1,1,17.60792577695253,0
16821,2,1,2,71.50693339705501,0
16821,2,1,3,0.994297166427614,0
16821,2,1,4,5.053376038607747,0
16821,2,2,0,2.999234836807948,0
16821,2,2,1,19.965016969275162,0
16821,2,2,2,87.95245216112008,0
16821,2,2,3,1.0006711089726334,0
16821,2,2,4,6.034591680835485,0
16821,3,0,0,5.025262336320126,0
16821,3,0,1,16.090424051174857,0
16821,3,0,2,52.783301759196576,0
16821,3,0,3,0.9892183490317886,0
16821,3,0,4,5.035529700533897,0
16821,3,1,0,3.9686423008489813,0
16821,3,1,1,18.035855631092133,0
16821,3,1,2,73.0220199010472,0
16821,3,1,3,1.002134800358824,0
16821,3,1,4,5.017577684365383,0
16821,3,2,0,3.0068770776720846,0
16821,3,2,1,19.92420030260164,0
16821,3,2,2,91.71576849992168,0
16821,3,2,3,0.9980127223364185,0
16821,3,2,4,5.960019138764499,0
16821,4,0,0,5.004915271229261,0
16821,4,0,1,16.279647747391294,0
16821,4,0,2,52.613432118525424,0
16821,4,0,3,1.0041159696660282,0
16821,4,0,4,4.962498902568774,0
16821,4,1,0,4.014533400760089,0
16821,4,1,1,18.442655711139174,0
16821,4,1,2,71.1552687862621,0
16821,4,1,3,1.0015541543854876,0
16821,4,1,4,4.974551582552502,0
16821,4,2,0,2.9836880156932817,0
16821,4,2,1,20.16326927992011,0
16821,4,2,2,89.90306962789862,0
16821,4,2,3,0.9964421530156665,0
16821,4,2,4,6.01096902312093,0
16822,0,0,0,4.971918293721244,0
16822,0,0,1,15.924236789789992,0
16822,0,0,2,52.31447868385009,0
16822,0,0,3,1.0164661705277243,0
16822,0,0,4,4.988967620512735,0
16822,0,1,0,4.041552520110918,0
16822,0,1,1,18.30806404466813,0
16822,0,1,2,71.99713455887105,0
16822,0,1,3,1.0037578204010718,0
16822,0,1,4,4.998029207174756,0
16822,0,2,0,2.9925515808148213,0
16822,0,2,1,20.06941051628489,0
16822,0,2,2,90.31100145372517,0
16822,0,2,3,1.0057321333748694,0
16822,0,2,4,6.001629060872075,0
16822,1,0,0,5.024922875567824,0
16822,1,0,1,16.301834628413147,0
16822,1,0,2,53.76041018610921,0
16822,1,0,3,0.9835562214957974,0
16822,1,0,4,5.018208662181417,0
16822,1,1,0,3.974199856458426,0
16822,1,1,1,17.672989927253855,0
16822,1,1,2,72.51784645630472,0
16822,1,1,3,0.9997072082415616,0
16822,1,1,4,4.954689315597534,0
16822,1,2,0,3.0172978612234402,0
16822,1,2,1,19.832151021285476,0
16822,1,2,2,90.07064614513955,0
16822,1,2,3,0.9986761921441788,0
16822,1,2,4,5.991598606106127,0
16822,2,0,0,4.975417991603989,0
16822,2,0,1,15.351659327237373,0
16822,2,0,2,53.54894177405681,0
16822,2,0,3,1.0069617319802187,0
16822,2,0,4,4.996154074620508,0
16822,2,1,0,4.0009813243956955,0
16822,2,1,1,17.460129720310267,0
16822,2,1,2,71.18720520169424,0
16822,2,1,3,0.9920309784511108,0
16822,2,1,4,5.0572533919584135,0
16822,2,2,0,2.99840618295117,0
16822,2,2,1,20.07670626180652,0
16822,2,2,2,87.93822968492138,0
16822,2,2,3,1.0013632239750228,0
16822,2,2,4,6.03687429860847,0
16822,3,0,0,5.023977363722027,0
16822,3,0,1,16.146755094121357,0
16822,3,0,2,52.805185690531836,0
16822,3,0,3,0.9910274734338287,0
16822,3,0,4,5.033042393177598,0
16822,3,1,0,3.970833616494513,0
16822,3,1,1,18.12256361794303,0
16822,3,1,2,73.10516751672313,0
16822,3,1,3,1.0024835457021166,0
16822,3,1,4,5.012561487805731,0
16822,3,2,0,3.0063479080924207,0
16822,3,2,1,19.852236913707685,0
16822,3,2,2,91.72177031907896,0
16822,3,2,3,0.9985899169119874,0
16822,3,2,4,5.958394673288799,0
16822,4,0,0,5.003763475384836,0
16822,4,0,1,16.275514160438618,0
16822,4,0,2,52.5709836654522,0
16822,4,0,3,1.0019884025624397,0
16822,4,0,4,4.963627249507396,0
16822,4,1,0,4.012432682540657,0
16822,4,1,1,18.436252689824183,0
16822,4,1,2,71.192646266405,0
16822,4,1,3,1.0020204472041505,0
16822,4,1,4,4.977466597463292,0
16822,4,2,0,2.985396466918349,0
16822,4,2,1,20.169495286915023,0
16822,4,2,2,89.95835239714185,0
16822,4,2,3,0.9956385335939344,0
16822,4,2,4,6.011503361124116,0
16823,0,0,0,4.970904418298924,0
16823,0,0,1,15.890631335037972,0
16823,0,0,2,52.25410613002504,0
16823,0,0,3,1.0162760930064807,0
16823,0,0,4,4.988184598209549,0
16823,0,1,0,4.041685868294693,0
16823,0,1,1,18.312764046411708,0
16823,0,1,2,72.01230247153396,0
16823,0,1,3,1.0014918507283175,0
16823,0,1,4,4.998733310807409,0
16823,0,2,0,2.9932011405335937,0
16823,0,2,1,20.071916002142626,0
16823,0,2,2,90.2086375607345,0
16823,0,2,3,1.0077017112081974,0
16823,0,2,4,6.002347041313521,0
16823,1,0,0,5.025245843132461,0
16823,1,0,1,16.29456404613409,0
16823,1,0,2,53.77168928458718,0
16823,1,0,3,0.9847822357698715,0
16823,1,0,4,5.018468755089186,0
16823,1,1,0,3.976086761964021,0
16823,1,1,1,17.73586646285037,0
16823,1,1,2,72.51503360490192,0
16823,1,1,3,1.0010693120973067,0
16823,1,1,4,4.953778120967325,0
16823,1,2,0,3.0170014677059913,0
16823,1,2,1,19.749995132180906,0
16823,1,2,2,90.00785361270056,0
16823,1,2,3,0.9979598719485402,0
16823,1,2,4,5.992127861074114,0
16823,2,0,0,4.975315339209341,0
16823,2,0,1,15.460948309947296,0
16823,2,0,2,53.60075541076678,0
16823,2,0,3,1.0048083118065114,0
16823,2,0,4,4.996795165524295,0
16823,2,1,0,3.996511248562639,0
16823,2,1,1,17.318040062158765,0
16823,2,1,2,71.06437805965919,0
16823,2,1,3,0.9944455904051708,0
16823,2,1,4,5.0562522575979525,0
16823,2,2,0,2.997126990203857,0
16823,2,2,1,20.21666276756135,0
16823,2,2,2,88.26941981522913,0
16823,2,2,3,0.9992566860896431,0
16823,2,2,4,6.036273264413296,0
16823,3,0,0,5.025587007926208,0
16823,3,0,1,16.16390530035481,0
16823,3,0,2,52.79613828504875,0
16823,3,0,3,0.9920160956674324,0
16823,3,0,4,5.031042857345158,0
16823,3,1,0,3.9723624988895123,0
16823,3,1,1,18.18202643677634,0
16823,3,1,2,73.21119461691357,0
16823,3,1,3,1.0017578109542056,0
16823,3,1,4,5.015501603721158,0
16823,3,2,0,3.0064912659586147,0
16823,3,2,1,19.791501277203018,0
16823,3,2,2,91.59108796707048,0
16823,3,2,3,0.997625409948976,0
16823,3,2,4,5.959826343921403,0
16823,4,0,0,5.002947391432986,0
16823,4,0,1,16.18995100852632,0
16823,4,0,2,52.5773108895724,0
16823,4,0,3,1.0021172637497127,0
16823,4,0,4,4.965508623831467,0
16823,4,1,0,4.013353622289345,0
16823,4,1,1,18.45130299180229,0
16823,4,1,2,71.1970912469895,0
16823,4,1,3,1.0012354358150102,0
16823,4,1,4,4.975734706905881,0
16823,4,2,0,2.9861791355981433,0
16823,4,2,1,20.16992482091169,0
16823,4,2,2,89.92300104427227,0
16823,4,2,3,0.9974563208046362,0
16823,4,2,4,6.009425489277251,0
16824,0,0,0,4.970294393603775,0
16824,0,0,1,15.585285321462775,0
16824,0,0,2,52.24142646370001,0
16824,0,0,3,1.0142368170371427,0
16824,0,0,4,4.982665012736798,0
16824,0,1,0,4.042870884695909,0
16824,0,1,1,18.034123082074903,0
16824,0,1,2,71.87814928196113,0
16824,0,1,3,1.001048943120932,0
16824,0,1,4,4.9944863956871615,0
16824,0,2,0,2.9934332097871383,0
16824,0,2,1,19.88134420951217,0
16824,0,2,2,90.17861293931378,0
16824,0,2,3,1.0086697336749995,0
16824,0,2,4,5.999892556096519,0
16824,1,0,0,5.025637353474845,0
16824,1,0,1,16.336404226527787,0
16824,1,0,2,53.878002988967985,0
16824,1,0,3,0.9846916450744315,0
16824,1,0,4,5.017196536459695,0
16824,1,1,0,3.9759739068985374,0
16824,1,1,1,17.855413947338786,0
16824,1,1,2,72.56258553305962,0
16824,1,1,3,1.00175173532886,0
16824,1,1,4,4.95875470315671,0
16824,1,2,0,3.015822293294483,0
16824,1,2,1,19.942824579401393,0
16824,1,2,2,90.14248800902341,0
16824,1,2,3,0.9984421274174611,0
16824,1,2,4,5.995508025549094,0
16824,2,0,0,4.975791113528098,0
16824,2,0,1,15.941537523199873,0
16824,2,0,2,53.37559588623518,0
16824,2,0,3,1.0087319045744285,0
16824,2,0,4,5.011663956718928,0
16824,2,1,0,3.995320200748219,0
16824,2,1,1,17.712290569485845,0
16824,2,1,2,71.15152707584782,0
16824,2,1,3,0.9930486805727544,0
16824,2,1,4,5.05492760950339,0
16824,2,2,0,2.998766065290916,0
16824,2,2,1,20.181361566289286,0
16824,2,2,2,88.0491224723331,0
16824,2,2,3,0.9978232818715523,0
16824,2,2,4,6.035359230097596,0
16824,3,0,0,5.0255573599769745,0
16824,3,0,1,15.816347072131299,0
16824,3,0,2,52.90855611401201,0
16824,3,0,3,0.9901016166401913,0
16824,3,0,4,5.022705646744038,0
16824,3,1,0,3.970817061317159,0
16824,3,1,1,17.91383076925301,0
16824,3,1,2,73.18312635603972,0
16824,3,1,3,1.003043020947055,0
16824,3,1,4,5.012688902253626,0
16824,3,2,0,3.0048545975313354,0
16824,3,2,1,19.836954086919636,0
16824,3,2,2,91.63209179104258,0
16824,3,2,3,0.9979165485396015,0
16824,3,2,4,5.962182118114436,0
16824,4,0,0,5.00271977941623,0
16824,4,0,1,16.32042585667876,0
16824,4,0,2,52.596418547084944,0
16824,4,0,3,1.0022380166738145,0
16824,4,0,4,4.965768847340195,0
16824,4,1,0,4.015017946340387,0
16824,4,1,1,18.484341631846924,0
16824,4,1,2,71.22461175308985,0
16824,4,1,3,1.0011076200304092,0
16824,4,1,4,4.979142389398834,0
16824,4,2,0,2.9871238340963266,0
16824,4,2,1,20.157515557877097,0
16824,4,2,2,89.9976847882941,0
16824,4,2,3,0.9971483084963786,0
16824,4,2,4,6.007058070141942,0
16825,0,0,0,4.9731299204224255,0
16825,0,0,1,15.68340332088783,0
16825,0,0,2,52.196735542003914,0
16825,0,0,3,1.012060287223717,0
16825,0,0,4,4.984328259153096,0
16825,0,1,0,4.044047422615655,0
16825,0,1,1,18.043278907353407,0
16825,0,1,2,71.8370180226022,0
16825,0,1,3,1.0021025258886285,0
16825,0,1,4,4.994651914906742,0
16825,0,2,0,2.9926274868177805,0
16825,0,2,1,19.66539179508185,0
16825,0,2,2,90.53486370937306,0
16825,0,2,3,1.0071466097871469,0
16825,0,2,4,5.998556844154093,0
16825,1,0,0,5.02503788158075,0
16825,1,0,1,16.315726354196787,0
16825,1,0,2,53.82417152820174,0
16825,1,0,3,0.9841382877452614,0
16825,1,0,4,5.013983966994888,0
16825,1,1,0,3.9769584320340003,0
16825,1,1,1,17.836186637576596,0
16825,1,1,2,72.42523034775505,0
16825,1,1,3,0.9998524886453012,0
16825,1,1,4,4.958889841213475,0
16825,1,2,0,3.013721531032931,0
16825,1,2,1,20.263701833300736,0
16825,1,2,2,89.98749055425631,0
16825,1,2,3,0.9991221246778005,0
16825,1,2,4,5.998105922207115,0
16825,2,0,0,4.971462875576986,0
16825,2,0,1,15.784024499533142,0
16825,2,0,2,53.499425885609945,0
16825,2,0,3,1.0125185403375252,0
16825,2,0,4,5.017165762414724,0
16825,2,1,0,3.993209576951024,0
16825,2,1,1,17.69270457721101,0
16825,2,1,2,71.40515761176857,0
16825,2,1,3,0.9951366737544385,0
16825,2,1,4,5.052269490726364,0
16825,2,2,0,3.002076500348926,0
16825,2,2,1,19.95549067338843,0
16825,2,2,2,88.0524287142275,0
16825,2,2,3,1.0012375032663259,0
16825,2,2,4,6.029339946892547,0
16825,3,0,0,5.025523715406062,0
16825,3,0,1,15.961063294484681,0
16825,3,0,2,52.999794125130606,0
16825,3,0,3,0.989676168014734,0
16825,3,0,4,5.019042949948916,0
16825,3,1,0,3.9704222344105107,0
16825,3,1,1,18.02674444455707,0
16825,3,1,2,73.05940592687277,0
16825,3,1,3,1.0021717120058369,0
16825,3,1,4,5.012343007355874,0
16825,3,2,0,3.004054938032664,0
16825,3,2,1,19.76952749819614,0
16825,3,2,2,91.87901922531057,0
16825,3,2,3,0.9954550153844696,0
16825,3,2,4,5.966233074438238,0
16825,4,0,0,5.004845607013699,0
16825,4,0,1,16.25578253089805,0
16825,4,0,2,52.47987291905394,0
16825,4,0,3,1.001606716678771,0
16825,4,0,4,4.96547906148803,0
16825,4,1,0,4.01536233398902,0
16825,4,1,1,18.401085433301382,0
16825,4,1,2,71.2731880909996,0
16825,4,1,3,1.0007365997058058,0
16825,4,1,4,4.981845745797268,0
16825,4,2,0,2.9875195437678994,0
16825,4,2,1,20.345888200032427,0
16825,4,2,2,89.54619779683948,0
16825,4,2,3,0.99703874688425,0
16825,4,2,4,6.0077642123075945,0
16826,0,0,0,4.974935186801644,0
16826,0,0,1,15.622798821299416,0
16826,0,0,2,52.119137917929564,0
16826,0,0,3,1.0124260100578248,0
16826,0,0,4,4.986632149548889,0
16826,0,1,0,4.044509190102284,0
16826,0,1,1,18.098329294221536,0
16826,0,1,2,71.62788409860111,0
16826,0,1,3,1.0032869710446217,0
16826,0,1,4,4.994698821630602,0
16826,0,2,0,2.991605643682896,0
16826,0,2,1,19.78594502136056,0
16826,0,2,2,90.37352465392847,0
16826,0,2,3,1.0062456801726039,0
16826,0,2,4,6.004446718393575,0
16826,1,0,0,5.0246720908709035,0
16826,1,0,1,16.262078075154523,0
16826,1,0,2,53.93869327974928,0
16826,1,0,3,0.9830171948427225,0
16826,1,0,4,5.014417759833967,0
16826,1,1,0,3.9773237366392054,0
16826,1,1,1,17.80275515259883,0
16826,1,1,2,72.41170613799757,0
16826,1,1,3,0.9964485769389881,0
16826,1,1,4,4.956646516600656,0
16826,1,2,0,3.014563260321506,0
16826,1,2,1,20.356144756351185,0
16826,1,2,2,90.18545482869389,0
16826,1,2,3,1.0005358721852453,0
16826,1,2,4,6.000587574548452,0
16826,2,0,0,4.968733383936794,0
16826,2,0,1,15.992366716172056,0
16826,2,0,2,53.291266038665725,0
16826,2,0,3,1.0124754046831752,0
16826,2,0,4,5.009220842316108,0
16826,2,1,0,3.991788561061646,0
16826,2,1,1,17.682477239406627,0
16826,2,1,2,71.89401995546142,0
16826,2,1,3,0.9983751737225341,0
16826,2,1,4,5.051560165063935,0
16826,2,2,0,3.0022645452759558,0
16826,2,2,1,19.59689800536178,0
16826,2,2,2,88.10605755397678,0
16826,2,2,3,1.000734133103354,0
16826,2,2,4,6.018238896167256,0
16826,3,0,0,5.026806208338424,0
16826,3,0,1,15.85278491964757,0
16826,3,0,2,53.09231220943592,0
16826,3,0,3,0.9883403499836833,0
16826,3,0,4,5.023991129821434,0
16826,3,1,0,3.9700936808678002,0
16826,3,1,1,17.93818008982363,0
16826,3,1,2,73.11107641856047,0
16826,3,1,3,1.0029328251594691,0
16826,3,1,4,5.010453671630889,0
16826,3,2,0,3.003436500062337,0
16826,3,2,1,19.70680723388675,0
16826,3,2,2,91.59525800366066,0
16826,3,2,3,0.9963618432220532,0
16826,3,2,4,5.96655066218729,0
16826,4,0,0,5.004853130052157,0
16826,4,0,1,16.269971467726922,0
16826,4,0,2,52.55859055421965,0
16826,4,0,3,1.0037410404326028,0
16826,4,0,4,4.965738118479256,0
16826,4,1,0,4.016284831329275,0
16826,4,1,1,18.478258223948856,0
16826,4,1,2,70.95531338937761,0
16826,4,1,3,0.9989564531343973,0
16826,4,1,4,4.986640825073643,0
16826,4,2,0,2.9881300506575053,0
16826,4,2,1,20.554204983039302,0
16826,4,2,2,89.73970495974714,0
16826,4,2,3,0.9961224713167364,0
16826,4,2,4,6.010176148703015,0
16827,0,0,0,4.9745974663758945,0
16827,0,0,1,15.656211957582231,0
16827,0,0,2,52.194992743767536,0
16827,0,0,3,1.0111188747540147,0
16827,0,0,4,4.984757703631239,0
16827,0,1,0,4.043926619558172,0
16827,0,1,1,18.06908116579768,0
16827,0,1,2,71.56039245681461,0
16827,0,1,3,1.007317209721286,0
16827,0,1,4,4.988532281683462,0
16827,0,2,0,2.990944303169517,0
16827,0,2,1,19.84968153678907,0
16827,0,2,2,90.58156359546713,0
16827,0,2,3,1.003886017155327,0
16827,0,2,4,6.006139325915228,0
16827,1,0,0,5.023975287832601,0
16827,1,0,1,16.274079650767007,0
16827,1,0,2,53.9623738268599,0
16827,1,0,3,0.983767127024888,0
16827,1,0,4,5.015272246292475,0
16827,1,1,0,3.9788729776963243,0
16827,1,1,1,17.84541567793686,0
16827,1,1,2,72.4314908974217,0
16827,1,1,3,0.9939639351856632,0
16827,1,1,4,4.959831967798773,0
16827,1,2,0,3.0154898598335955,0
16827,1,2,1,20.316485468632692,0
16827,1,2,2,90.05714076346685,0
16827,1,2,3,1.0015093295536628,0
16827,1,2,4,5.997691670249111,0
16827,2,0,0,4.967882099984049,0
16827,2,0,1,15.930840696979843,0
16827,2,0,2,53.06107328015694,0
16827,2,0,3,1.012080804441318,0
16827,2,0,4,5.008493026744535,0
16827,2,1,0,3.990465192200842,0
16827,2,1,1,17.627567085137144,0
16827,2,1,2,72.22477394970173,0
16827,2,1,3,0.9938254938993171,0
16827,2,1,4,5.0562564628210716,0
16827,2,2,0,3.000980245734802,0
16827,2,2,1,19.59746400752673,0
16827,2,2,2,87.9856861960214,0
16827,2,2,3,1.0048736054205407,0
16827,2,2,4,6.020804179355539,0
16827,3,0,0,5.025365460578932,0
16827,3,0,1,15.866835319726679,0
16827,3,0,2,53.171937407839955,0
16827,3,0,3,0.9907109833101141,0
16827,3,0,4,5.025825186428928,0
16827,3,1,0,3.9693949244826228,0
16827,3,1,1,17.93938034827517,0
16827,3,1,2,73.01314823080077,0
16827,3,1,3,1.0031496982184116,0
16827,3,1,4,5.010236267451642,0
16827,3,2,0,3.003630494642465,0
16827,3,2,1,19.664223065698014,0
16827,3,2,2,91.64772290402317,0
16827,3,2,3,0.9971819901584831,0
16827,3,2,4,5.962530344267809,0
16827,4,0,0,5.008179685228445,0
16827,4,0,1,16.27203237494473,0
16827,4,0,2,52.60962274137582,0
16827,4,0,3,1.002322210469674,0
16827,4,0,4,4.965651836902478,0
16827,4,1,0,4.01734028606225,0
16827,4,1,1,18.518555722852632,0
16827,4,1,2,70.7701944652594,0
16827,4,1,3,1.001743662975333,0
16827,4,1,4,4.985143020244779,0
16827,4,2,0,2.9889550966198204,0
16827,4,2,1,20.57214592135307,0
16827,4,2,2,89.72788654102841,0
16827,4,2,3,0.992549057711979,0
16827,4,2,4,6.012834480211902,0
16828,0,0,0,4.975495700161057,0
16828,0,0,1,15.767910609698855,0
16828,0,0,2,52.23185406359997,0
16828,0,0,3,1.0102386006629827,0
16828,0,0,4,4.983877138548576,0
16828,0,1,0,4.04285799223022,0
16828,0,1,1,17.903733021861015,0
16828,0,1,2,71.63099103939113,0
16828,0,1,3,1.0086661368160086,0
16828,0,1,4,4.988725328635808,0
16828,0,2,0,2.9903094499673006,0
16828,0,2,1,19.96084803529641,0
